run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
1,whole_source_100,47,1210.1960480213165,971.0289593786001,1089.9109411984682,982.2122175246477,-19.762673083733596,-10.90749503708489,11.036232620124231,-1.138578603128293,23.211259891597493,10.964913870165539
2,bob_001,0,372.1005953848362,388.768095523119,377.01420672237873,340.29434993863106,4.479299507985157,3.117624904091598,-1.3032960694663531,14.244651900106398,9.3466863178719,10.790616062350079
2,bob_001,1,384.10016894340515,382.7481381595135,384.9470391869545,344.41125206649303,-0.3519995285633182,-0.5712217015840237,-0.21999655987431366,11.131136356026783,11.523699251628884,11.769588501317463
2,bob_001,2,487.4441307038069,383.94221663475037,391.18061028420925,331.23157918453217,-21.233595308576803,-1.8503968395058967,24.608459082278667,15.913530219548488,47.16112874981864,18.0988271852784
2,bob_001,3,494.6396443992853,381.0799606144428,366.98093824088573,344.4279972463846,-22.958063525772378,3.841895015348862,34.78619537306993,10.641400716864325,43.61191551029682,6.5479406943704355
2,bob_001,4,490.26154167950153,414.1862690448761,367.8981903940439,335.9636999666691,-15.517283361450795,12.581763069085628,33.26011230291679,23.283041913744682,45.92693845440454,9.505339544285007
2,bob_001,5,494.5826753973961,377.9583666473627,373.9652428776026,354.7688964754343,-23.5803465328271,1.0677793847988948,32.25364785017497,6.536500353416441,39.40981870479254,5.410944023808328
2,bob_001,6,456.6712360829115,370.34715712070465,359.72275398671627,329.2330838739872,-18.902893841672608,2.953497663475768,26.95088954527889,12.487831648915847,38.70757783798568,9.260816001225102
2,bob_001,7,369.5900198072195,361.02019995450974,396.9511929899454,344.61418725550175,-2.3187368146953324,-9.051740785760988,-6.8928305710921345,4.760689868767454,7.247476591322211,15.187130324277764
2,bob_001,8,395.0651064515114,374.6414892375469,363.6972662061453,341.8594729155302,-5.169683902840749,3.009157353742209,8.62471158295335,9.589325123108928,15.563597838088207,6.387944468635798
2,bob_001,9,365.0910798460245,382.5019299983978,368.86024475097656,326.63636840879917,4.76890592882091,3.6983343804456226,-1.0218409163331388,17.10328885351815,11.772942377652718,12.926875395985427
2,bob_001,10,364.7394869476557,401.31169743835926,373.69524501264095,329.3870110064745,10.026940268178897,7.3901000331925815,-2.3965405459420053,21.835920673408403,10.732808143575001,13.451724726721404
2,bob_001,11,361.71751469373703,389.01325687766075,381.4822565764189,333.73899571597576,7.546148880027226,1.974141698968701,-5.181038316187725,16.56212245833131,8.383353260154248,14.30556856504548
2,bob_001,12,366.57968163490295,364.8030087351799,368.9618930220604,324.42252710461617,-0.48466213179063633,-1.127185317924373,-0.6456524189111912,12.446879688333823,12.99452134428767,13.728814184066106
2,bob_001,13,373.90741892158985,366.6361141949892,374.64752420783043,335.0372891873121,-1.9446805167900316,-2.138385948173782,-0.19754709117736358,9.43143525436383,11.601732400761588,11.822634763013816
2,bob_001,14,360.8236815780401,355.7398431003094,362.50115744769573,317.4483813345432,-1.4089536627687194,-1.8651842093392323,-0.4627504864995191,12.062263982821397,13.66373331662567,14.19215808370231
2,bob_001,15,349.4662120938301,354.4059917330742,370.9727432578802,320.1637789607048,1.413521384412908,-4.465759769657717,-5.797334589916203,10.69521758005365,9.15232610891994,15.869679094277389
2,bob_001,16,356.2435880303383,370.44495716691017,367.3285152763128,330.42537048459053,3.9864209809616247,0.8484072869358039,-3.0177148750992533,12.111535692198295,7.8136305053948085,11.16837509710631
2,bob_001,17,354.5115888118744,353.0002571642399,361.88265308737755,327.02918350696564,-0.4263137497703906,-2.4544961874679805,-2.036865876995597,7.941515609942829,8.40365529773075,10.657602238018482
2,bob_001,18,351.68556682765484,362.7542182803154,373.98435920476913,326.5245910733938,3.1473146744417813,-3.0028370566975604,-5.962493304407134,11.095527931854331,7.705690916432539,14.53482200999301
2,bob_001,19,384.9940113723278,353.9291210472584,359.30610448122025,319.8123164474964,-8.068928193022352,-1.4964909771642665,7.149309897808931,10.667758196036491,20.381233483711767,12.349051616405626
2,bob_001,20,349.6489878743887,349.5128359645605,360.9746843576431,318.70115734636784,-0.03893959786810397,-3.1752499246530452,-3.1375320691556463,9.66789040703302,9.710611277883263,13.264315499592616
2,bob_001,21,380.6271478533745,361.84721626341343,357.0464104413986,337.21872232854366,-4.933944332629547,1.3445887373800591,6.6043899959179475,7.30341831699215,12.872483836333103,5.879770843072385
2,bob_001,22,343.11030246317387,361.02556250989437,346.1542781442404,321.4897867292166,5.221428770313108,4.296143455276669,-0.8793696548791807,12.29767706865843,6.725101893257879,7.671936227261278
2,bob_001,23,350.7587518543005,352.4955026805401,350.0247113406658,329.3460663408041,0.4951411239372261,0.7058905442449026,0.20971105463472028,7.028909316251308,6.501576214770632,6.2786980362667055
2,bob_001,24,350.51277838647366,348.82595762610435,355.29138520359993,317.28088296949863,-0.48124372758513445,-1.819753545048819,-1.3449824611953098,9.9423181004064,10.473967137871876,11.980079568095302
2,bob_001,25,336.8674758821726,347.8984534740448,351.52674466371536,322.8126298636198,3.274574834802557,-1.0321522458103582,-4.170171687951207,7.77101677249219,4.353871168079948,8.8949787411436
2,bob_001,26,351.2519430369139,346.5924821794033,354.16643507778645,323.3365248888731,-1.326529560868761,-2.1385292755705776,-0.8229159378788875,7.192493114881771,8.63354925882096,9.534929652475622
2,bob_001,27,347.12038189172745,344.2151043564081,360.1906821131706,330.1374074071646,-0.8369654122544534,-4.435311225442263,-3.6287169187059987,4.264193221788171,5.144213925330021,9.103262469418016
2,bob_001,28,353.3741272985935,373.5128156840801,347.8473871946335,327.19557732343674,5.698970815842963,7.378358853414602,1.5888404821818192,14.155826536389338,8.000887478157747,6.3117631479419956
2,bob_001,29,354.0038876235485,336.2580854445696,355.8862991631031,318.2341158390045,-5.0128834172154635,-5.515304681492639,-0.5289362203549919,5.663745245554841,11.240080809764596,11.831598640777695
2,bob_001,30,368.93799155950546,340.29015339910984,342.8835105150938,320.13113982975483,-7.764946634880532,-0.7563376588416659,7.59863925951747,6.297111108927278,15.245893216044525,7.107203222229064
2,bob_001,31,338.4670354425907,346.2653923779726,355.48662953078747,315.4078498482704,2.304022583819565,-2.5939758029679294,-4.787688952088354,9.783378106964191,7.310910494273726,12.706969627356223
2,bob_001,32,343.3604799211025,351.72733291983604,346.1360912770033,312.80889734625816,2.4367548066848155,1.6153304390203571,-0.801884410741649,12.441601215229436,9.766852168858176,10.65417071364636
2,bob_001,33,335.94006299972534,349.0084707736969,344.49560567736626,312.1594674885273,3.89010100709013,1.3099920643275587,-2.483498348496649,11.804544511059522,7.618092029219659,10.35885230359941
2,bob_001,34,339.9841599166393,351.30414739251137,346.2601639330387,320.02224773168564,3.3295632004289866,1.4567033649438565,-1.8125111318358478,9.774914051304705,6.237663889446288,8.198778799701323
2,bob_001,35,351.4907080680132,338.93793262541294,354.542238637805,318.86233016848564,-3.5712965249059425,-4.401254437932622,-0.8606959163782957,6.296009455340634,10.232747744861182,11.189753411908576
2,bob_001,36,338.5010063648224,338.3050952106714,341.5717203170061,321.416262537241,-0.05787609208458555,-0.9563511590780949,-0.8989953703819054,5.254504716130737,5.3154571871116385,6.270827001925516
2,bob_001,37,340.2757551521063,336.3436181098223,348.6239034682512,319.58847865462303,-1.1555736730424204,-3.522502397643912,-2.3946000928491085,5.242723243883396,6.4730983371399375,9.085253929008674
2,bob_001,38,342.20224246382713,334.30731296539307,351.4410760253668,322.292972356081,-2.3070946121192093,-4.87528755993708,-2.6288428393250185,3.7277699608163184,6.1773826348747285,9.043977427184435
2,bob_001,39,335.6851879507303,340.71069210767746,351.90659761428833,311.57033517956734,1.4970884439752918,-3.1814991769157697,-4.609578158957306,9.352737933576272,7.739778165101918,12.94611773982719
2,bob_001,40,337.2914418578148,349.93115812540054,361.0290512442589,324.96075332164764,3.7474168327443103,-3.0739612451159526,-6.574985947705381,7.68412940594001,3.7945162331533,11.099278160187765
2,bob_001,41,343.49947050213814,343.4493988752365,347.39371947944164,327.6517689228058,-0.014576915308905924,-1.1354035444611887,-1.1209900349202995,4.82146945348938,4.836751417956187,6.025284289335553
2,bob_001,42,337.03705482184887,334.3346584588289,343.4670642018318,313.38428892195225,-0.8018098675970142,-2.6588883461723722,-1.8720890734968632,6.68520097447971,7.5475276636434385,9.59932464494786
2,bob_001,43,340.5021782964468,345.34222818911076,347.05009683966637,309.4980511814356,1.4214446194967145,-0.4921101207312484,-1.8867358352142038,11.581390212587284,10.017551644238232,12.13320908318638
2,bob_001,44,338.0042240023613,338.00335600972176,362.3215351253748,320.3695919364691,-0.00025679934684275096,-6.7117675208673955,-6.7115279566805075,5.504194067441182,5.504465002218195,13.094858015496369
2,bob_001,45,329.8432342708111,335.25311574339867,343.24189834296703,306.7041262984276,1.6401371653256058,-2.3274497193189303,-3.903563095542617,9.308316060016919,7.544439734687103,11.913035695185803
2,bob_001,46,349.9126210808754,340.6549748033285,358.94020833075047,312.2878838330507,-2.645702303892361,-5.094228259480138,-2.5150671449871265,9.083634825052279,12.048093824843642,14.938883931417624
2,bob_001,47,340.98826348781586,335.2847956120968,342.21859462559223,312.4488852918148,-1.6726287929622163,-2.0261315785839895,-0.3595161563685445,7.308686762941763,9.13409505985161,9.527865431804528
2,bob_01,0,389.11401107907295,381.1758738011122,414.5479630678892,352.82034426927567,-2.0400543419002326,-8.05023597747404,-6.135346028621303,8.036818168907889,10.286727338516965,17.495481709383085
2,bob_01,1,388.2378600537777,386.2832747399807,389.91834968328476,354.4825576245785,-0.5034504655280769,-0.9322656772261961,-0.43098500772585924,8.971024506396553,9.522415617681368,9.996483972628978
2,bob_01,2,502.07570753991604,371.7568051069975,378.42545844614506,347.6214837282896,-25.95602624780605,-1.7622105464388582,32.674928796147064,6.942989000522393,44.43172561001782,8.86135528433929
2,bob_01,3,501.04957818984985,389.7664248943329,383.56109894812107,341.77964366972446,-22.210008378322854,1.6178194199644613,30.63096845950475,14.040268960833725,46.60018157021499,12.224676352805751
2,bob_01,4,496.17293663322926,376.0388698428869,383.5045173764229,339.5035695284605,-24.2121361163931,-1.946690898091341,29.378642011201773,10.761389155693003,46.146603796351314,12.96037856364094
2,bob_01,5,483.2577798515558,372.2354434430599,395.36371640861034,340.7084923237562,-22.973729764391805,-5.849872410053747,22.231191127338178,9.253350541478556,41.83907672965867,16.04163832609089
2,bob_01,6,372.64422327280045,423.48967120051384,389.54986445605755,340.3687495738268,13.644501847138834,8.712570543914232,-4.339788747420837,24.420844078888603,9.48250206265573,14.449362623275519
2,bob_01,7,370.7503881305456,374.27021749317646,391.57865568995476,337.4780062586069,0.9493798186912317,-4.420168961017845,-5.31905078501026,10.902106375008014,9.85912600373795,16.030866731472535
2,bob_01,8,372.9958161711693,389.34321887791157,372.5587632507086,337.07656897604465,4.3827308505896,4.50518341878543,0.11731113681161531,15.505868610399132,10.656109175502305,10.526449341302492
2,bob_01,9,370.2586740255356,377.42846086621284,382.41609930992126,330.64956963062286,1.9364264347208282,-1.30424384661334,-3.1791091709590824,14.147573604238438,11.979179177266452,15.656009997874222
2,bob_01,10,375.90659596025944,396.20475843548775,378.7941224873066,334.3457952141762,5.39978885536081,4.596332127292868,-0.7622944379618524,18.501492797804087,12.430484050041702,13.29411881631637
2,bob_01,11,394.9081003665924,410.77339090406895,367.36245825886726,335.33902280032635,4.017463942306776,11.816921318239748,7.498219126221839,22.494956737754656,17.763837047302356,9.549570220346503
2,bob_01,12,399.21171590685844,380.8905016630888,373.6292440444231,341.49172715842724,-4.589347835684321,1.9434393143493711,6.847020748566912,11.53725591905288,16.90230953139704,9.410921064886125
2,bob_01,13,405.2944276481867,385.52751019597054,369.44435350596905,327.76475325226784,-4.877174741068657,4.353336716984524,9.703781855645111,17.62323629082989,23.654060916137396,12.716315540378442
2,bob_01,14,367.3281278461218,368.2889025658369,373.0011861771345,337.12624944746494,0.2615576229756167,-1.263342795124467,-1.5209223298069174,9.24361516477763,8.958625573700175,10.641395260222852
2,bob_01,15,372.3368402570486,360.253032296896,380.56981191039085,327.9931880533695,-3.24539681644459,-5.338515819609646,-2.1633275671589014,9.835522632341153,13.519686938273768,16.029791401785552
2,bob_01,16,361.0159568488598,349.2901250720024,372.3456785082817,341.0808127373457,-3.248009278926811,-6.191975566534335,-3.0427966036323806,2.4068525780658323,5.84469819674831,9.166410012929106
2,bob_01,17,355.7952344417572,355.25722801685333,362.70163021981716,347.88905270397663,-0.15121237521575903,-2.0524865571880935,-1.9041534977039642,2.1179669942492874,2.2726158458651113,4.257845252878578
2,bob_01,18,355.08681274950504,394.16367560625076,367.78223142027855,333.6148280650377,11.004875837028717,7.173115483065606,-3.4518847258463548,18.149327442187047,6.436160169799576,10.24157216074939
2,bob_01,19,357.3820684105158,377.47552059590816,368.3894071727991,335.1738005876541,5.622400775382919,2.4664426409109597,-2.987962886001272,12.620831322163962,6.625896112382379,9.90996507689703
2,bob_01,20,357.46396891772747,350.67165456712246,357.7201347798109,336.53330616652966,-1.9001395780306796,-1.9703895664209714,-0.07161069148123866,4.201173596053098,6.219492207062705,6.295611229278197
2,bob_01,21,365.1422765105963,362.3910490423441,360.4181036353111,342.95810386538506,-0.7534672496824268,0.5474046356531703,1.31074794180297,5.6662737978592,6.468478917739406,5.091000787891953
2,bob_01,22,351.9887235015631,354.73790764808655,354.60441559553146,330.3329646587372,0.781043244560431,0.03764534413110976,-0.7376366392887523,7.387982914318525,6.555736532440282,7.347571551591536
2,bob_01,23,380.82242012023926,344.3239349871874,357.27804712951183,327.24061235785484,-9.584121943641865,-3.6257789266376683,6.5899299382905285,5.220416410494622,16.373825784126673,9.179005794919327
2,bob_01,24,342.94844418764114,357.19648376107216,364.19924534857273,319.5558153092861,4.154571864928869,-1.9227831130727013,-5.834938274128653,11.77905913411561,7.3203577458648805,13.970463969206094
2,bob_01,25,346.43799252808094,349.90681149065495,379.8640388995409,336.1568246036768,1.001281336743931,-7.8863025559543605,-8.799476377994242,4.090348873085992,3.058443908293529,13.00203092630774
